"Gender","Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area","prob","pred.class"
1,1,"0",1,0,5720,0,110,360,1,"3",0.851792451999919,1
1,1,"1",1,0,3076,1500,126,360,1,"3",0.836876121827122,1
1,1,"2",1,0,5000,1800,208,360,1,"3",0.811614701490934,1
1,1,"2",1,0,2340,2546,100,360,NA,"3",NA,NA
1,0,"0",0,0,3276,0,78,360,1,"3",0.673916064841704,1
1,1,"0",0,1,2165,3422,152,360,1,"3",0.733035560515056,1
0,0,"1",0,0,2226,0,59,360,1,"2",0.798407534111588,1
1,1,"2",0,0,3881,0,147,360,0,"1",0.0476186773614607,0
1,1,"2",1,0,13633,0,280,240,1,"3",0.805493449654319,1
1,0,"0",0,0,2400,2400,123,360,1,"2",0.754107290784653,1
1,0,"0",0,0,3091,0,90,360,1,"3",0.668811855612002,1
1,1,"1",1,0,2185,1516,162,360,1,"2",0.898317700420936,1
1,0,"3",1,0,4166,0,40,180,NA,"3",NA,NA
1,1,"2",1,0,12173,0,166,360,0,"2",0.151798370959487,0
0,0,"0",1,0,4666,0,124,360,1,"2",0.84813309668864,1
1,0,"1",1,0,5667,0,131,360,1,"3",0.74889872567648,1
1,1,"2",1,0,4583,2916,200,360,1,"3",0.804461847064721,1
1,1,"3",1,0,3786,333,126,360,1,"2",0.909973421013177,1
1,1,"0",1,0,9226,7916,300,360,1,"3",0.720291200871188,1
1,0,"0",1,0,1300,3470,100,180,1,"2",0.828488169996259,1
1,1,"1",0,0,1888,1620,48,360,1,"3",0.787504653689681,1
0,0,"3",0,0,2083,0,28,180,1,"3",0.694733865524298,1
0,0,"0",1,0,3909,0,101,360,1,"3",0.759617551638446,1
0,0,"0",0,0,3765,0,125,360,1,"3",0.653699365242813,1
1,1,"0",1,0,5400,4380,290,360,1,"3",0.761364844393088,1
1,0,"0",1,0,0,24000,148,360,0,"1",0.0113439512383552,0
1,1,"2",1,0,4363,1250,140,360,NA,"3",NA,NA
1,1,"0",1,0,7500,3750,275,360,1,"3",0.772737944423677,1
1,1,"0",1,0,3772,833,57,360,NA,"2",NA,NA
1,0,"0",1,0,2942,2382,125,180,1,"3",0.725709126114584,1
0,0,"0",0,0,2478,0,75,360,1,"2",0.793397037410862,1
1,1,"2",1,0,6250,820,192,360,1,"3",0.824251872129432,1
1,0,"0",1,0,3268,1683,152,360,1,"2",0.828245562726622,1
1,1,"0",1,0,2783,2708,158,360,1,"3",0.818595270506114,1
1,1,"0",1,0,2740,1541,101,360,1,"3",0.843050436985447,1
1,0,"0",1,0,3150,0,176,360,0,"2",0.0866422264410203,0
1,1,"2",1,0,7350,4029,185,180,1,"3",0.799305642847526,1
1,1,"0",1,1,2267,2792,90,360,1,"3",0.836624352947566,1
1,0,"0",1,1,5833,0,116,360,1,"3",0.754297548159803,1
1,0,"0",1,0,3643,1963,138,360,1,"3",0.725319429933422,1
1,1,"0",1,0,5629,818,100,360,1,"3",0.848501965935051,1
0,0,"0",1,0,3644,0,110,360,1,"3",0.756435035495312,1
1,1,"0",0,0,1750,2024,90,360,1,"2",0.860624932656077,1
1,0,"0",1,0,6500,2600,200,360,1,"2",0.806922803168028,1
0,0,"0",1,0,3666,0,84,360,1,"3",0.765551025449371,1
1,1,"0",1,0,4260,3900,185,NA,NA,"3",NA,NA
1,1,"",0,0,4163,1475,162,360,1,"3",0.749916417009088,1
1,0,"0",0,0,2356,1902,108,360,1,"2",0.764411501836463,1
1,0,"0",1,0,6792,3338,187,NA,1,"3",0.690127010908669,1
1,1,"3",0,1,8000,250,187,360,1,"2",0.849580185074436,1
1,1,"1",1,0,2419,1707,124,360,1,"3",0.835841554988122,1
0,1,"3",0,0,3500,833,120,360,1,"2",0.861562777954042,1
1,1,"1",1,0,3500,3077,160,360,1,"2",0.890557221208025,1
1,1,"2",1,0,4116,1000,30,180,1,"3",0.863870378420378,1
1,1,"0",0,1,5293,0,92,360,1,"3",0.788257967120494,1
1,0,"0",1,0,2750,0,130,360,0,"3",0.0531285820828134,0
0,0,"0",0,0,4402,0,130,360,1,"1",0.597885122558679,1
1,1,"2",1,0,3613,3539,134,180,1,"2",0.892936526364007,1
0,1,"2",1,0,2779,3664,176,360,0,"2",0.125439920239694,0
1,1,"3",1,0,4720,0,90,180,1,"2",0.916909422327982,1
1,1,"0",0,0,2415,1721,110,360,1,"2",0.857983466494483,1
1,1,"0",1,1,7016,292,125,360,1,"3",0.846018502105085,1
0,0,"2",1,0,4968,0,189,360,1,"2",0.831279238247832,1
0,0,"0",1,0,2101,1500,108,360,0,"1",0.0410994803312954,0
1,1,"3",0,0,4490,0,125,360,1,"3",0.777444642866004,1
1,1,"0",1,0,2917,3583,138,360,1,"2",0.891963466755253,1
1,1,"0",0,0,4700,0,135,360,0,"2",0.106236322499103,0
1,1,"0",1,0,3445,0,130,360,0,"2",0.160952034751784,0
1,1,"0",1,0,7666,0,187,360,1,"2",0.901506152206769,1
1,1,"0",1,0,2458,5105,188,360,0,"1",0.0527838207350811,0
0,0,"",1,0,3250,0,95,360,1,"2",0.855195020410083,1
1,0,"0",1,0,4463,0,65,360,1,"2",0.862211196279737,1
1,1,"1",1,0,4083,1775,139,60,1,"3",0.831309838105726,1
1,1,"0",1,1,3900,2094,232,360,1,"1",0.762966862237917,1
1,1,"0",0,0,4750,3583,144,360,1,"2",0.836226344634065,1
1,0,"0",1,0,3583,3435,155,360,1,"3",0.702045277333575,1
1,1,"0",1,0,3189,2367,186,360,1,"3",0.813313027620027,1
1,0,"0",1,1,6356,0,50,360,1,"1",0.734946469724936,1
1,1,"1",1,0,3413,4053,NA,360,1,"2",NA,NA
0,1,"0",1,0,7950,0,185,360,1,"3",0.832595942693416,1
1,1,"3",1,0,3829,1103,163,360,0,"3",0.0839848386728746,0
1,1,"3",1,0,72529,0,360,360,1,"3",0.780187374093886,1
1,1,"2",0,0,4136,0,149,480,0,"1",0.0474441187229091,0
1,1,"0",1,0,8449,0,257,360,1,"1",0.774917659500724,1
1,1,"0",1,0,4456,0,131,180,0,"2",0.160691851161149,0
1,1,"2",1,0,4635,8000,102,180,1,"1",0.749125752687224,1
1,1,"0",1,0,3571,1917,135,360,1,"3",0.831293148141254,1
1,0,"0",1,0,3066,0,95,360,1,"2",0.855195020410083,1
1,0,"2",0,0,3235,2015,77,360,1,"2",0.773915284457242,1
