"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
3,0,1380.37769012391,0,48,0,11,52881,"No",0,"z_No","M","Bachelors","Manager",26,"Private",21970,1,"Van","yes",0,0,"No",2,10,"Highly Urban/ Urban"
9,0,1639.81109470885,1,40,1,11,50815,"Yes",0,"z_No","M","z_High School","Manager",21,"Private",18930,6,"Minivan","no",3295,1,"No",2,1,"Highly Urban/ Urban"
10,0,1149.44513227598,0,44,2,12,43486,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",30,"Commercial",5900,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
18,0,1901.17970858361,0,35,2,NA,21204,"Yes",0,"z_No","M","z_High School","Clerical",74,"Private",9230,6,"Pickup","no",0,0,"Yes",0,4,"z_Highly Rural/ Rural"
21,0,945.245412795691,0,59,0,12,87460,"No",0,"z_No","M","z_High School","Manager",45,"Private",15420,1,"Minivan","yes",44857,2,"No",4,1,"Highly Urban/ Urban"
30,0,NA,0,46,0,14,NA,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","no",2119,1,"No",2,12,"Highly Urban/ Urban"
31,0,2214.93708315756,0,60,0,12,37940,"No",182739,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11290,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
37,0,2897.51678244459,0,54,0,12,33212,"No",158432,"Yes","M","<High School","z_Blue Collar",27,"Commercial",24000,4,"Panel Truck","no",0,0,"No",5,NA,"Highly Urban/ Urban"
39,0,984.861756783309,2,36,2,12,130540,"Yes",344195,"z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,4,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
47,0,1362.94183933744,0,50,0,8,167469,"No",0,"z_No","z_F","PhD","Doctor",22,"Private",34150,4,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban"
